respondent_id,h1n1_vaccine,seasonal_vaccine
27641,0.42818052,0.5934646
27642,0.21286254,0.6140009
27643,0.02806345,0.050701335
27644,0.048061408,0.5000346
27645,0.11287429,0.08638245
27646,0.07889043,0.3818754
27647,0.13300046,0.1789821
27648,0.044458266,0.049779236
27649,0.072908826,0.26821306
27650,0.092943594,0.646629
27651,0.4531694,0.9330237
27652,0.10443546,0.22659403
27653,0.029182443,0.051252484
27654,0.17828377,0.58973444
27655,0.14325964,0.32304838
27656,0.095044486,0.14259322
27657,0.45089114,0.23054451
27658,0.043485507,0.58164203
27659,0.023796994,0.03550359
27660,0.27363643,0.22166747
27661,0.10633956,0.097530596
27662,0.02169581,0.24305546
27663,0.32450068,0.95011884
27664,0.08470336,0.0890885
27665,0.6213829,0.61761695
27666,0.19118975,0.87649083
27667,0.03577807,0.09674238
27668,0.90681285,0.9756149
27669,0.22609168,0.90919226
27670,0.63853383,0.9518965
27671,0.11080456,0.86170954
27672,0.014768428,0.10933908
27673,0.04924889,0.26056877
27674,0.074553154,0.5630279
27675,0.6482794,0.7787495
27676,0.14658505,0.8140479
27677,0.09364018,0.21909697
27678,0.1080899,0.20920311
27679,0.11751726,0.4568225
27680,0.79728717,0.8948825
27681,0.010497636,0.03200166
27682,0.046879973,0.89293146
27683,0.16966684,0.7739139
27684,0.08846099,0.16840948
27685,0.03810884,0.06413323
27686,0.28337985,0.47409818
27687,0.05182313,0.07830428
27688,0.058066893,0.64526254
27689,0.81213915,0.9473896
27690,0.84169436,0.9488429
27691,0.8420764,0.9282978
27692,0.039107863,0.22279812
27693,0.14634463,0.67141765
27694,0.07420906,0.36405247
27695,0.10349947,0.39348945
27696,0.048930377,0.77536494
27697,0.7877456,0.92189616
27698,0.25008443,0.37250742
27699,0.026108226,0.10207634
27700,0.10426401,0.63761854
27701,0.17781954,0.37508935
27702,0.23561375,0.22699012
27703,0.03568682,0.035421774
27704,0.018175123,0.08430783
27705,0.5180288,0.6663323
27706,0.10408319,0.88982916
27707,0.029722502,0.3031903
27708,0.14115302,0.46283507
27709,0.26698756,0.24590981
27710,0.067955986,0.1716575
27711,0.8684722,0.8578841
27712,0.040023424,0.05508752
27713,0.023733204,0.056024935
27714,0.13876407,0.104375936
27715,0.8674756,0.81949484
27716,0.22821172,0.5549381
27717,0.053564675,0.119311385
27718,0.21138807,0.48990455
27719,0.006187815,0.060173973
27720,0.053168427,0.28223708
27721,0.37963665,0.29507646
27722,0.12991197,0.26810205
27723,0.115705475,0.8032389
27724,0.04952865,0.1672374
27725,0.07330466,0.55424297
27726,0.16423118,0.30489787
27727,0.26367527,0.95743096
27728,0.39379224,0.45921093
27729,0.05763387,0.11306735
27730,0.8651543,0.89418024
27731,0.9115437,0.9295174
27732,0.026303535,0.91705054
27733,0.06091278,0.25762615
27734,0.08810177,0.42744893
27735,0.587379,0.5684042
27736,0.19235252,0.25694394
27737,0.055533595,0.6551469
27738,0.7312861,0.96576416
27739,0.77276,0.8804293
27740,0.04714416,0.30926085
27741,0.20926084,0.7563556
27742,0.083739616,0.5839211
27743,0.6869066,0.8157063
27744,0.05394182,0.29324916
27745,0.5989764,0.8789386
27746,0.09466965,0.7958715
27747,0.0862172,0.33703288
27748,0.16613427,0.12813349
27749,0.092350505,0.7959695
27750,0.15051293,0.19251963
27751,0.08819601,0.18671292
27752,0.36716673,0.8864104
27753,0.02378766,0.05275693
27754,0.073317654,0.78076416
27755,0.9351378,0.9668871
27756,0.104144484,0.20088927
27757,0.036856886,0.070616595
27758,0.043222755,0.903549
27759,0.041606195,0.12603942
27760,0.2723987,0.6997507
27761,0.104951784,0.8531218
27762,0.027296789,0.0517364
27763,0.031679165,0.5195606
27764,0.2384667,0.53254074
27765,0.124009185,0.5219326
27766,0.8566382,0.8830943
27767,0.55760247,0.85137075
27768,0.06962564,0.050694168
27769,0.09423989,0.36674923
27770,0.039302036,0.6494888
27771,0.050193205,0.6548321
27772,0.90359616,0.91183484
27773,0.123415545,0.40070912
27774,0.2198135,0.16612136
27775,0.16906665,0.2528136
27776,0.038658902,0.06110258
27777,0.33383742,0.5488073
27778,0.124326274,0.12658551
27779,0.112941176,0.21056965
27780,0.09597546,0.9040668
27781,0.03609075,0.06962167
27782,0.9632514,0.97035384
27783,0.11909768,0.7798275
27784,0.09256296,0.18285602
27785,0.04349351,0.32960182
27786,0.044448826,0.070738815
27787,0.07849016,0.17210604
27788,0.024545992,0.067714304
27789,0.89513546,0.92486197
27790,0.8451848,0.8725603
27791,0.057185963,0.2673452
27792,0.0380979,0.66845703
27793,0.10613791,0.13804352
27794,0.087698415,0.19922633
27795,0.25408378,0.7035237
27796,0.23431447,0.62837225
27797,0.5190875,0.7117288
27798,0.25856805,0.13839963
27799,0.07851785,0.085664436
27800,0.1613816,0.31641582
27801,0.03198722,0.16860977
27802,0.8395425,0.9306902
27803,0.0072173113,0.02121103
27804,0.56197995,0.9043421
27805,0.10001255,0.17096514
27806,0.37302557,0.84140503
27807,0.16053395,0.8214344
27808,0.22268826,0.35316092
27809,0.48374575,0.914379
27810,0.0148657095,0.08268202
27811,0.01955537,0.07502601
27812,0.060133122,0.13631433
27813,0.4272039,0.60157204
27814,0.16339508,0.349298
27815,0.12675948,0.4408669
27816,0.7090011,0.783083
27817,0.1269489,0.23183909
27818,0.15380123,0.82381
27819,0.12809317,0.17831329
27820,0.7770562,0.7487162
27821,0.06284413,0.21637703
27822,0.14142542,0.24748246
27823,0.2431343,0.2586549
27824,0.12552114,0.9031718
27825,0.14605722,0.16364634
27826,0.26084337,0.6880681
27827,0.026622247,0.088174365
27828,0.024148766,0.20342638
27829,0.019933343,0.09572119
27830,0.14098167,0.22610418
27831,0.069765024,0.43763578
27832,0.069285,0.50997037
27833,0.24566889,0.3744744
27834,0.8398698,0.89118004
27835,0.32769114,0.81283605
27836,0.059480377,0.9586448
27837,0.6042212,0.90242434
27838,0.02972534,0.45015568
27839,0.019331092,0.11098272
27840,0.43434155,0.7248716
27841,0.13228634,0.36425743
27842,0.5111824,0.89895004
27843,0.042455226,0.45316216
27844,0.042548973,0.90046144
27845,0.07230888,0.8745556
27846,0.059019655,0.12046012
27847,0.056704346,0.46297577
27848,0.7800215,0.8906928
27849,0.14490248,0.90112853
27850,0.06644051,0.1331128
27851,0.33099857,0.15846424
27852,0.15132272,0.6860865
27853,0.090918764,0.12728572
27854,0.0942423,0.616391
27855,0.09003856,0.39693078
27856,0.2330115,0.85552883
27857,0.33149448,0.89798313
27858,0.8253563,0.9540747
27859,0.9414651,0.9630349
27860,0.09077826,0.7541336
27861,0.03246358,0.15910089
27862,0.16154326,0.33176672
27863,0.15696236,0.23618981
27864,0.03824675,0.2357232
27865,0.15575014,0.7006745
27866,0.8385428,0.8779737
27867,0.69334406,0.79205644
27868,0.5685739,0.8661858
27869,0.024865828,0.3866269
27870,0.24100249,0.07373791
27871,0.19971456,0.6449822
27872,0.03279979,0.080259435
27873,0.13905045,0.12630779
27874,0.22128518,0.77196014
27875,0.20105836,0.4983039
27876,0.043048527,0.042799685
27877,0.3633335,0.6146557
27878,0.06626623,0.7649305
27879,0.16321231,0.7150458
27880,0.03458719,0.11170443
27881,0.03864997,0.71752626
27882,0.120730914,0.41671062
27883,0.04779073,0.069972195
27884,0.06850556,0.14520161
27885,0.033065323,0.05532084
27886,0.116135344,0.1804712
27887,0.5650447,0.6084717
27888,0.04006463,0.41109857
27889,0.04359509,0.08156528
27890,0.102159865,0.34703788
27891,0.15954363,0.47595945
27892,0.06802077,0.054450396
27893,0.024383148,0.13831179
27894,0.25157544,0.45113257
27895,0.19739829,0.8320224
27896,0.030604785,0.43219423
27897,0.009958467,0.027181169
27898,0.053212486,0.052645784
27899,0.028493647,0.5395601
27900,0.52093226,0.90444326
27901,0.098213494,0.13102527
27902,0.029998196,0.26557255
27903,0.051589247,0.098221354
27904,0.3248946,0.39714673
27905,0.048753746,0.15764952
27906,0.04600951,0.66278464
27907,0.8558901,0.96203613
27908,0.2511541,0.75643593
27909,0.1665544,0.27503875
27910,0.14261669,0.69332147
27911,0.6271862,0.8373979
27912,0.063370034,0.53005546
27913,0.024836155,0.3319001
27914,0.06637507,0.43172574
27915,0.06661211,0.38067025
27916,0.08409051,0.57340825
27917,0.14268968,0.47728944
27918,0.06529877,0.92114586
27919,0.09159394,0.43929744
27920,0.1806561,0.91914064
27921,0.0734357,0.685799
27922,0.51756716,0.6068507
27923,0.15513408,0.93460405
27924,0.089193344,0.0929278
27925,0.0068056784,0.03130086
27926,0.28368682,0.23155378
27927,0.03158158,0.1065729
27928,0.61294496,0.84356105
27929,0.026431391,0.9040713
27930,0.14538284,0.14571986
27931,0.8915606,0.9385738
27932,0.07150414,0.11058418
27933,0.030766789,0.28399453
27934,0.56240165,0.8097314
27935,0.099073604,0.76708704
27936,0.25874406,0.7501173
27937,0.92605263,0.9201443
27938,0.025717722,0.104730666
27939,0.03242654,0.059378106
27940,0.021403328,0.11088065
27941,0.028605374,0.18691675
27942,0.016684242,0.09710722
27943,0.025999172,0.60236156
27944,0.29561803,0.4367359
27945,0.53278273,0.36444283
27946,0.06319558,0.11233591
27947,0.6942914,0.8920948
27948,0.011414814,0.071499564
27949,0.071655616,0.50803965
27950,0.046876002,0.85944307
27951,0.76691943,0.80252045
27952,0.02818741,0.8677199
27953,0.13617645,0.60968745
27954,0.045026384,0.78688586
27955,0.020655252,0.8716334
27956,0.6731783,0.8513361
27957,0.025179919,0.123631895
27958,0.82931757,0.91515887
27959,0.14536922,0.3480759
27960,0.09180041,0.60528004
27961,0.041203514,0.15596303
27962,0.89744097,0.92939526
27963,0.044618364,0.07193741
27964,0.01925559,0.038342793
27965,0.020096859,0.045957897
27966,0.56182396,0.8145919
27967,0.042585578,0.09481812
27968,0.14414802,0.4678461
27969,0.5156667,0.88908166
27970,0.07879679,0.19198391
27971,0.06609257,0.7489374
27972,0.09630695,0.4301493
27973,0.47199082,0.7833983
27974,0.31000942,0.4314057
27975,0.04698061,0.08681095
27976,0.10136195,0.1585325
27977,0.02327202,0.099942185
27978,0.13642235,0.394289
27979,0.23791671,0.9065698
27980,0.027829543,0.06410513
27981,0.04393978,0.2297566
27982,0.078168176,0.6479621
27983,0.46509197,0.9523053
27984,0.041190755,0.24519108
27985,0.030194934,0.877055
27986,0.8707778,0.8030041
27987,0.12188426,0.60280496
27988,0.031546105,0.50597167
27989,0.052989475,0.2852316
27990,0.20338343,0.6169596
27991,0.14767042,0.48443744
27992,0.011665198,0.026830824
27993,0.026467217,0.07152739
27994,0.19523059,0.81931424
27995,0.049259547,0.675938
27996,0.009979089,0.049004268
27997,0.1354099,0.25338587
27998,0.051080354,0.76054895
27999,0.50470173,0.8920379
28000,0.022289822,0.13096738
28001,0.02138999,0.03494175
28002,0.023350442,0.04196709
28003,0.036395214,0.24319243
28004,0.2318797,0.5986712
28005,0.14435193,0.35743636
28006,0.116054006,0.17849594
28007,0.108176395,0.46930972
28008,0.02798952,0.90481406
28009,0.042322773,0.37626716
28010,0.018376311,0.060788397
28011,0.028286677,0.6703118
28012,0.88696545,0.9285487
28013,0.43854257,0.80849105
28014,0.026972733,0.056703582
28015,0.22687197,0.642195
28016,0.6967054,0.8881138
28017,0.04984411,0.2560462
28018,0.03135955,0.75399476
28019,0.067551315,0.12093465
28020,0.0280727,0.055519205
28021,0.48807332,0.49278292
28022,0.35240015,0.5384116
28023,0.57330805,0.5909393
28024,0.035727285,0.31838402
28025,0.70139533,0.8207731
28026,0.041378807,0.10530172
28027,0.43230438,0.72440076
28028,0.23134488,0.96356034
28029,0.36737067,0.69778895
28030,0.84675837,0.9522487
28031,0.01326124,0.049416624
28032,0.029334674,0.4897932
28033,0.15445909,0.08101327
28034,0.77924544,0.85436
28035,0.17686982,0.19081716
28036,0.039952338,0.21074647
28037,0.032626845,0.6895007
28038,0.010398094,0.05309587
28039,0.056798365,0.34709048
28040,0.24642093,0.95228964
28041,0.14752083,0.9339615
28042,0.09667333,0.16508932
28043,0.82814556,0.9302098
28044,0.044135273,0.1445579
28045,0.2733412,0.58182377
28046,0.042852048,0.55595225
28047,0.087208316,0.66986555
28048,0.05731502,0.09401617
28049,0.030538328,0.90909
28050,0.03230222,0.17366634
28051,0.053271763,0.80776244
28052,0.24520768,0.71443444
28053,0.048705615,0.147659
28054,0.24313988,0.17441936
28055,0.12060988,0.23058577
28056,0.7095301,0.93944806
28057,0.029447658,0.74858636
28058,0.022987632,0.17479981
28059,0.073628254,0.28165916
28060,0.050686248,0.24877791
28061,0.059794385,0.17932108
28062,0.093157604,0.34767184
28063,0.13675784,0.25323337
28064,0.04650844,0.6483757
28065,0.045464456,0.15588953
28066,0.08715844,0.61161804
28067,0.04092604,0.85139674
28068,0.25193676,0.15110058
28069,0.06088137,0.5374629
28070,0.049070723,0.4343665
28071,0.12035261,0.5858552
28072,0.15338114,0.45188662
28073,0.036053438,0.086206056
28074,0.53550416,0.63211495
28075,0.09716497,0.20560753
28076,0.049735516,0.47269836
28077,0.10375406,0.20139667
28078,0.22508033,0.759704
28079,0.33697802,0.9194337
28080,0.085759476,0.13514206
28081,0.18066578,0.84116465
28082,0.29371268,0.6569568
28083,0.01779707,0.027864166
28084,0.025309846,0.04145094
28085,0.6973917,0.3127023
28086,0.08320795,0.634534
28087,0.07346896,0.9168012
28088,0.57580334,0.7718829
28089,0.025003262,0.16371734
28090,0.04746877,0.56398225
28091,0.027450837,0.14521335
28092,0.022741573,0.052233607
28093,0.027734527,0.44277352
28094,0.029528288,0.37916154
28095,0.90914834,0.8974705
28096,0.53954,0.812575
28097,0.033308577,0.080572106
28098,0.08797437,0.44852456
28099,0.061931312,0.122871265
28100,0.053952027,0.14711182
28101,0.3392959,0.85829383
28102,0.0935586,0.302009
28103,0.044871155,0.84823346
28104,0.4275838,0.948438
28105,0.024142941,0.06422851
28106,0.05839135,0.36867243
28107,0.07550718,0.15653221
28108,0.5609694,0.6722778
28109,0.13083388,0.22573186
28110,0.2976778,0.88151187
28111,0.14489025,0.3626599
28112,0.22512133,0.6887676
28113,0.07342783,0.68760157
28114,0.01946657,0.098465994
28115,0.09659356,0.39518622
28116,0.023963468,0.2687237
28117,0.043515746,0.12968388
28118,0.16631252,0.1723247
28119,0.564407,0.8083629
28120,0.3667898,0.71484214
28121,0.36602685,0.7842163
28122,0.00938416,0.013182249
28123,0.07225627,0.06460869
28124,0.101454966,0.22363576
28125,0.15350462,0.46620637
28126,0.3347982,0.5355379
28127,0.06370231,0.32980072
28128,0.046671838,0.039458603
28129,0.21276385,0.8591693
28130,0.085738145,0.16237456
28131,0.19893354,0.16306905
28132,0.27833825,0.9306922
28133,0.2988914,0.96270674
28134,0.24381678,0.37510213
28135,0.06761682,0.8416352
28136,0.043919362,0.7854085
28137,0.10933697,0.14531144
28138,0.31016874,0.8891311
28139,0.27658814,0.9216347
28140,0.4438665,0.86570823
28141,0.011481032,0.021663068
28142,0.05414626,0.084885925
28143,0.16842596,0.23340946
28144,0.124222375,0.8529463
28145,0.12557045,0.321566
28146,0.04009968,0.17054865
28147,0.03361658,0.37953964
28148,0.346591,0.5403702
28149,0.031254824,0.113223724
28150,0.08972672,0.6814487
28151,0.037311453,0.5731191
28152,0.15087351,0.32361388
28153,0.039254706,0.06778511
28154,0.046633344,0.07054754
28155,0.03994379,0.8466346
28156,0.057093892,0.6335496
28157,0.09820108,0.106033504
28158,0.67322123,0.9211833
28159,0.69856924,0.8961755
28160,0.04714507,0.100871004
28161,0.08779823,0.5635174
28162,0.24164549,0.8991348
28163,0.18024461,0.3004405
28164,0.7603022,0.87854403
28165,0.067945994,0.23046973
28166,0.77926594,0.95337605
28167,0.064919256,0.3192054
28168,0.2089225,0.7443906
28169,0.035740692,0.14850484
28170,0.055561524,0.3658771
28171,0.10361216,0.32203776
28172,0.1266845,0.67452604
28173,0.018800657,0.112541094
28174,0.09358201,0.16064405
28175,0.24339204,0.8819251
28176,0.010758107,0.020521697
28177,0.14863984,0.22140938
28178,0.048096225,0.81373256
28179,0.052843288,0.23502457
28180,0.09334395,0.16598146
28181,0.04954826,0.23031752
28182,0.10386931,0.4110641
28183,0.07641143,0.09136548
28184,0.03231376,0.06682318
28185,0.10119762,0.29447567
28186,0.13093722,0.30122772
28187,0.34292114,0.4445346
28188,0.1504626,0.2292447
28189,0.049766615,0.104887605
28190,0.1301253,0.39158842
28191,0.005708924,0.022055795
28192,0.03884076,0.1217531
28193,0.030254068,0.93182415
28194,0.013888084,0.36288744
28195,0.43428287,0.9048519
28196,0.7009601,0.88245773
28197,0.09471776,0.48077378
28198,0.5495836,0.8796097
28199,0.044696756,0.53650904
28200,0.050553635,0.25912756
28201,0.07528123,0.2450023
28202,0.09872421,0.67089593
28203,0.27000594,0.8870743
28204,0.024785414,0.09803568
28205,0.60089535,0.31158522
28206,0.073690526,0.16007112
28207,0.5742677,0.7768785
28208,0.07154392,0.27516413
28209,0.12172018,0.5084733
28210,0.039619695,0.10157939
28211,0.6297075,0.47089615
28212,0.6409133,0.75756913
28213,0.92364776,0.9439838
28214,0.015760422,0.14132446
28215,0.3400583,0.54966825
28216,0.13707986,0.29395604
28217,0.011614017,0.0670102
28218,0.8189613,0.88572466
28219,0.040055178,0.033721168
28220,0.13012464,0.24128541
28221,0.119479924,0.15170398
28222,0.45337442,0.8545492
28223,0.120986395,0.90111446
28224,0.06292829,0.093099065
28225,0.3359831,0.5490156
28226,0.01711097,0.04550994
28227,0.30759108,0.96782625
28228,0.03602742,0.5067285
28229,0.6513989,0.86960983
28230,0.009709783,0.016085992
28231,0.49169847,0.88274616
28232,0.27341184,0.29801735
28233,0.090238705,0.28179908
28234,0.55984044,0.9469748
28235,0.022338456,0.32738143
28236,0.045555923,0.069504835
28237,0.12155864,0.1887121
28238,0.25225174,0.9053359
28239,0.11462598,0.39381716
28240,0.4040374,0.22207896
28241,0.019762423,0.050787333
28242,0.5652554,0.80309594
28243,0.04597439,0.23212814
28244,0.16495812,0.84855735
28245,0.15148903,0.64036757
28246,0.014673166,0.0415211
28247,0.24450538,0.15086912
28248,0.07782922,0.43061364
28249,0.06658452,0.36470687
28250,0.26775265,0.8243845
28251,0.43150806,0.84496814
28252,0.12115649,0.19295561
28253,0.24420202,0.83919126
28254,0.21797995,0.19003928
28255,0.09166576,0.29281402
28256,0.7480161,0.7829854
28257,0.018877655,0.09200392
28258,0.0479208,0.09929809
28259,0.12550351,0.9060159
28260,0.18257278,0.26604837
28261,0.6608018,0.701186
28262,0.06518325,0.14857045
28263,0.09017103,0.18483923
28264,0.50702447,0.76777846
28265,0.15628256,0.8710333
28266,0.010505788,0.03363682
28267,0.03913481,0.547101
28268,0.05540325,0.12319503
28269,0.060015354,0.13231632
28270,0.30509344,0.9238343
28271,0.49328685,0.46823144
28272,0.16549546,0.6677982
28273,0.07459638,0.49374261
28274,0.40901855,0.84581876
28275,0.0615604,0.47071853
28276,0.08718934,0.4295557
28277,0.01450966,0.040991135
28278,0.21843058,0.77624226
28279,0.5701556,0.7912842
28280,0.015792957,0.11419145
28281,0.009908835,0.027045364
28282,0.035174705,0.07825455
28283,0.085546724,0.121685624
28284,0.6722003,0.48164043
28285,0.14985442,0.49078587
28286,0.048179906,0.28628045
28287,0.036792405,0.20551187
28288,0.094071664,0.2530166
28289,0.013199845,0.03683562
28290,0.033056594,0.0716554
28291,0.83244413,0.93931407
28292,0.062121816,0.26555195
28293,0.023069402,0.11530446
28294,0.48392263,0.87149525
28295,0.05915545,0.48716685
28296,0.45488063,0.46472356
28297,0.024364233,0.039320253
28298,0.04042801,0.80317456
28299,0.12335137,0.22398123
28300,0.080740936,0.24180505
28301,0.05300422,0.04625436
28302,0.122686155,0.36842212
28303,0.96719944,0.9819051
28304,0.03140541,0.28914532
28305,0.103355184,0.16220489
28306,0.02440794,0.06845811
28307,0.13268831,0.7721638
28308,0.28790444,0.9639559
28309,0.014962926,0.07011464
28310,0.13460028,0.34882617
28311,0.0630255,0.90848994
28312,0.025151324,0.7083401
28313,0.054986686,0.22208281
28314,0.043685343,0.34365565
28315,0.91073924,0.9518478
28316,0.038853224,0.19922236
28317,0.05057336,0.09189397
28318,0.009328397,0.07132796
28319,0.11431587,0.20977926
28320,0.72447467,0.858586
28321,0.1148888,0.9732274
28322,0.20646454,0.45539713
28323,0.09872638,0.6710415
28324,0.022022694,0.9482805
